idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
754,gpt-4.1-nano,0,A,A,1,0.9999996869419913,0.9999996869419913,A,1,Bernice studied some organisms that live together in a field. In which way is a rabbit similar to the plant it eats?
755,gpt-4.1-nano,0,D,C,0,1.26932014402546e-38,0.9902915235185259,C,1,A sample of an unknown substance takes the shape of its container. Which question needs to be answered to provide the additional information required to determine the state of the sample?
756,gpt-4.1-nano,0,D,C,0,0.3074713607672274,0.6509168758521422,D,1,A student is investigating the temperature at which evaporation takes place. Which statement best shows that evaporation has taken place?
757,gpt-4.1-nano,0,C,C,1,0.6775206578363818,0.6775206578363818,C,1,"Members of the same species of bird became geographically separated. Over many years, the two groups evolved to become two different species. Which of these observations is the best evidence that two separate species developed?"
758,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which process is the best example of a sudden change to Earth's surface?
759,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which of these questions cannot be answered scientifically?
760,gpt-4.1-nano,0,C,D,0,1.6696927980346446e-05,0.9997142321037148,C,1,When can a student safely start an experiment in a science lab?
761,gpt-4.1-nano,0,C,A,0,0.10924809163035201,0.6286793604445429,C,1,"Some paper mills use machines that make paper without any wood called ""wood-free"" paper. These machines make paper from materials such as cotton and rice waste. Which problem does using wood-free paper affect most?"
762,gpt-4.1-nano,0,A,A,1,0.9962810223183476,0.9962810223183476,A,1,A student slides an object down a ramp. The student states that friction is causing the object to slide slowly. Another possible explanation for the slow movement is that the
763,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,There is a limited supply of copper on Earth. How does this affect the way copper is used?
764,gpt-4.1-nano,0,B,B,1,0.7549149868676283,0.7549149868676283,B,1,Which is the most likely reason that using energy generated from wind is better for air quality than burning fossil fuels?
765,gpt-4.1-nano,0,A,A,1,0.999993070262446,0.999993070262446,A,1,"A scientist discovered a fish that looked unique. After data were collected and analyzed on the fish and its habitat, the scientist determined that the fish belonged to a new species. What should the scientist do with this new discovery?"
766,gpt-4.1-nano,0,D,D,1,0.9626730783869129,0.9626730783869129,D,1,A scientist discovers that a certain substance will be useful in treating nerve damage. What is the best way she can communicate her results to the scientific community?
767,gpt-4.1-nano,0,C,C,1,0.8322805214372929,0.8322805214372929,C,1,"Nevada's annual precipitation averages between 21 and 24 cm. In comparison, Washington state averages between 96 and 97 cm of precipitation per year. Which of these factors has the greatest impact on the difference in precipitation between these two states?"
768,gpt-4.1-nano,0,A,A,1,0.9463440447857601,0.9463440447857601,A,1,Which is true about reproduction in both a euglena and a paramecium?
769,gpt-4.1-nano,0,A,A,1,0.9980754313224199,0.9980754313224199,A,1,Which of the following best describes the function of an encoder in a telephone communication system?
770,gpt-4.1-nano,0,D,A,0,0.46879062662624377,0.5312093733737563,D,1,Polar bears are very heavy. About half of a polar bear's mass is fat. How does this adaptation most help a polar bear as it hunts in the Arctic Ocean?
771,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which weather event is most likely to cause a forest fire?
772,gpt-4.1-nano,0,C,C,1,0.9947798743064417,0.9947798743064417,C,1,Which term best describes the establishment of a new community of organisms after a volcano?
773,gpt-4.1-nano,0,B,A,0,0.37754066879814546,0.6224593312018546,B,1,Which process occurs when ocean waves drop seashells on a beach?
774,gpt-4.1-nano,0,C,C,1,0.5378164983723183,0.5378164983723183,C,1,"Some chemical reactions absorbed energy, while others release energy. Of the chemical reactions in the burning coal and exploding fireworks, which will release energy?"
775,gpt-4.1-nano,0,A,A,1,0.9999998333425022,0.9999998333425022,A,1,Which part of a pond ecosystem gives small fish shelter?
776,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,A student is dissolving sugar in water to make candy. She notices that sugar lumps are forming at the bottom of the pan. What could she do to help more of the sugar dissolve?
777,gpt-4.1-nano,0,D,D,1,0.9999269334215856,0.9999269334215856,D,1,"How do harsh winters benefit some species, such as deer?"
778,gpt-4.1-nano,0,B,B,1,0.9999712280859387,0.9999712280859387,B,1,Which piece of equipment would be used to measure the volume of rain in a rain gauge?
779,gpt-4.1-nano,0,A,D,0,0.18242552380635632,0.8175744761936437,A,1,"In plant cells, the amount of water in the cells creates pressure against the cell walls. If the amount of water in the cells of non-woody plants was reduced, which of the following would most likely happen?"
780,gpt-4.1-nano,0,C,C,1,0.5378164983723183,0.5378164983723183,C,1,A scientist will repeat an investigation many times before finally making a conclusion. Which reason best explains why a scientist repeats an investigation?
781,gpt-4.1-nano,0,B,B,1,0.6224593312018546,0.6224593312018546,B,1,Which characteristic of a dog is most likely learned from its environment?
782,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which is most responsible for recycling dead plants and animals in an ecosystem?
783,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,The human population is increasing every day. How does this increase in population affect the natural resources that maintain humans?
784,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Which factor will most likely increase the survival chances of an organism living in an environment that is undergoing rapid changes?
785,gpt-4.1-nano,0,D,A,0,0.32082130082460697,0.679178699175393,D,1,"A DNA strand contains codons, which consist of a sequence of three nucleotides. Which best describes the importance of codons found in the sequence of DNA?"
786,gpt-4.1-nano,0,C,B,0,0.29399845505528954,0.7052656513151843,B,1,Which parts of the plants have the most similar jobs?
787,gpt-4.1-nano,0,C,C,1,0.9990673793004162,0.9990673793004162,D,1,Students want to compare the size of microorganism communities in 500-milliliter water samples from each of two ponds. Which factor most likely will affect the accuracy of their observations?
788,gpt-4.1-nano,0,C,C,1,0.8519528019683106,0.8519528019683106,C,1,"The Miconia plant is not a native plant to Hawaii. Since its introduction into Hawaii 40 years ago, it has become a popular decorative plant. However, this shallow-rooted plant has replaced many of the native deep-rooted plant species and increased the likelihood of landslides on the island. Which is one of the best methods of dealing with this invasive plant?"
789,gpt-4.1-nano,0,A,A,1,0.49951767671739394,0.49951767671739394,A,1,Black-and-white warblers migrate from their breeding range in Canada to southern Florida for the winter. Which is most likely to occur if environmental factors limit the number of female warblers that return to Canada?
790,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Why is the structure of a sperm cell very different from the structure of an egg cell?
791,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Heat energy from the Sun is transferred to Earth primarily by which of the following processes?
792,gpt-4.1-nano,0,B,B,1,0.9875683491468141,0.9875683491468141,B,1,Which statement is an opinion about the heart?
793,gpt-4.1-nano,0,B,B,1,0.7772998611746911,0.7772998611746911,B,1,Which of the following materials are direct products of photosynthesis?
794,gpt-4.1-nano,0,C,C,1,0.9814552526030315,0.9814552526030315,C,1,Students want to test how the temperature changes each day throughout the year. Which of the following does not have to be kept the same during the test?
795,gpt-4.1-nano,0,D,D,1,0.9999666146261275,0.9999666146261275,D,1,"In the 17th century, to estimate the distance to other planets, scientists first used the technique of viewing the planet from two different locations on Earth's surface. Which characteristic of the planet were the scientists using to calculate the distance from Earth?"
796,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,What is potential energy?
797,gpt-4.1-nano,0,D,A,0,0.18242552380635632,0.8175744761936437,D,1,Which property of water is essential for organisms to survive in freshwater ponds during the winter months?
798,gpt-4.1-nano,0,C,A,0,0.0002611343321491599,0.9995242742934037,C,1,Which statement describes how the life cycle of butterflies is different from the life cycle of frogs?
799,gpt-4.1-nano,0,C,C,1,0.8807970779778823,0.8807970779778823,C,1,"A chemical called DDT was once used to kill insect pests. When investigations showed this chemical was harmful to some types of birds, the use of DDT stopped. How was the scientific process best able to help scientists understand that DDT was harmful to birds?"
800,gpt-4.1-nano,0,C,C,1,0.8807970779778823,0.8807970779778823,C,1,"Coal is a natural material, formed from ancient organic compounds. Which element is least likely to be found in a sample of coal?"
801,gpt-4.1-nano,0,C,C,1,0.9283581577863519,0.9283581577863519,C,1,All of the following can be found on a food nutrition label except
802,gpt-4.1-nano,0,C,C,1,0.9525741268224334,0.9525741268224334,C,1,Animals of the same species may have difficulty recognizing each other. Which adaptation most likely developed to help animals recognize each other?
803,gpt-4.1-nano,0,D,A,0,0.10468571945773147,0.7735285846712459,A,1,Which of the following is a valid food chain?
804,gpt-4.1-nano,0,C,A,0,0.19078211341866638,0.7545578959317609,C,1,Which of the following events along the west coast of the United States provides direct evidence that upwelling brings nutrient-rich waters to the surface?
805,gpt-4.1-nano,0,B,B,1,0.9149009549929797,0.9149009549929797,B,1,What products are produced during photosynthesis?
806,gpt-4.1-nano,0,C,A,0,0.08424283190351083,0.9056957966270587,C,1,"Going north from the equator, hot, moist climates are replaced by hot, dry climates. The boundary between these two climate types is determined by which factor?"
807,gpt-4.1-nano,0,D,D,1,0.9714339537804929,0.9714339537804929,D,1,Which of the following is LEAST responsible for the weathering of rocks?
808,gpt-4.1-nano,0,D,B,0,0.00026053537154848333,0.9972323130401807,B,1,Several students are entering a bridge building contest that requires using ice cream sticks and glue to construct the strongest bridge possible. The bridges must be 5 in. wide and span a length of 18 in. Which of the following tests is the most accurate way to determine the strongest span design for these bridges?
809,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,How are organisms classified as Eukarya different from organisms classified as Archaea and Bacteria?
810,gpt-4.1-nano,0,C,A,0,0.0675466911396291,0.9324533088603709,C,1,Sound waves and ocean waves are similar in that both
811,gpt-4.1-nano,0,A,A,1,0.998073153110372,0.998073153110372,A,1,A student uses a bar graph to display the amount of rainfall per week over a 3-month period. Which other method of presentation is appropriate for the data?
812,gpt-4.1-nano,0,C,C,1,0.785179619309083,0.785179619309083,C,1,Naomi has a pet dog. Which of the following characteristics did the dog most likely inherit from its parents?
813,gpt-4.1-nano,0,D,B,0,0.23619482909871006,0.3436614485158364,D,1,"Incandescent light bulb filaments are best preserved by filling the bulb with a low density, non-reactive gas. From which group of elements on the periodic table is this gas most likely selected?"
814,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Sequoia trees in the Sierra Nevada in California are tall giants. Some of them are more than 3000 years old. Which statement best illustrates how forest brush fires have benefited these trees?
815,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of these objects is opaque?
816,gpt-4.1-nano,0,A,D,0,0.4378234991142019,0.5621765008857981,A,1,"There are two types of modern whales: toothed whales and baleen whales. Baleen whales filter plankton from the water using baleen, plates made of fibrous proteins that grow from the roof of their mouths. The embryos of baleen whales have teeth in their upper jaws. As the embryos develop, the teeth are replaced with baleen. Which of the following conclusions is best supported by this information?"
